(6000.0, 1100.0, 1.0, 5.56294116905e-06, 1.0)
(6000.0, 1800.0, 1.0, 5.56294116905e-06, 1.0)
(6000.0, 20.0, 0.40000000596, 5.56294116905e-06, 2.0)
(6000.0, 120.0, 0.40000000596, 5.56294116905e-06, 2.0)
(6000.0, 550.0, 0.40000000596, 5.56294116905e-06, 2.0)
(6000.0, 1100.0, 0.40000000596, 5.56294116905e-06, 2.0)
(6000.0, 1800.0, 0.40000000596, 5.56294116905e-06, 2.0)
(6000.0, 20.0, 0.5, 5.56294116905e-06, 2.0)
(6000.0, 120.0, 0.5, 5.56294116905e-06, 2.0)
(6000.0, 550.0, 0.5, 5.56294116905e-06, 2.0)
(6000.0, 1100.0, 0.5, 5.56294116905e-06, 2.0)
(6000.0, 1800.0, 0.5, 5.56294116905e-06, 2.0)
(6000.0, 20.0, 0.620000004768, 5.56294116905e-06, 2.0)
(6000.0, 120.0, 0.620000004768, 5.56294116905e-06, 2.0)
(6000.0, 550.0, 0.620000004768, 5.56294116905e-06, 2.0)
(6000.0, 1100.0, 0.620000004768, 5.56294116905e-06, 2.0)
(6000.0, 1800.0, 0.620000004768, 5.56294116905e-06, 2.0)
(6000.0, 20.0, 0.71692097187, 5.56294116905e-06, 2.0)
(6000.0, 120.0, 0.71692097187, 5.56294116905e-06, 2.0)
(6000.0, 550.0, 0.71692097187, 5.56294116905e-06, 2.0)
(6000.0, 1100.0, 0.71692097187, 5.56294116905e-06, 2.0)
(6000.0, 1800.0, 0.71692097187, 5.56294116905e-06, 2.0)
(6000.0, 20.0, 0.800000011921, 5.56294116905e-06, 2.0)
(6000.0, 120.0, 0.800000011921, 5.56294116905e-06, 2.0)
(6000.0, 550.0, 0.800000011921, 5.56294116905e-06, 2.0)
(6000.0, 1100.0, 0.800000011921, 5.56294116905e-06, 2.0)
(6000.0, 1800.0, 0.800000011921, 5.56294116905e-06, 2.0)
(6000.0, 20.0, 0.899999976158, 5.56294116905e-06, 2.0)
(6000.0, 120.0, 0.899999976158, 5.56294116905e-06, 2.0)
(6000.0, 550.0, 0.899999976158, 5.56294116905e-06, 2.0)
(6000.0, 1100.0, 0.899999976158, 5.56294116905e-06, 2.0)
(6000.0, 1800.0, 0.899999976158, 5.56294116905e-06, 2.0)
(6000.0, 20.0, 1.0, 5.56294116905e-06, 2.0)
(6000.0, 120.0, 1.0, 5.56294116905e-06, 2.0)
(6000.0, 550.0, 1.0, 5.56294116905e-06, 2.0)
(6000.0, 1100.0, 1.0, 5.56294116905e-06, 2.0)
(6000.0, 1800.0, 1.0, 5.56294116905e-06, 2.0)
(6000.0, 20.0, 0.40000000596, 1.19205897136e-05, 9.99999997475e-07)
(6000.0, 120.0, 0.40000000596, 1.19205897136e-05, 9.99999997475e-07)
(6000.0, 550.0, 0.40000000596, 1.19205897136e-05, 9.99999997475e-07)
(6000.0, 1100.0, 0.40000000596, 1.19205897136e-05, 9.99999997475e-07)
(6000.0, 1800.0, 0.40000000596, 1.19205897136e-05, 9.99999997475e-07)
(6000.0, 20.0, 0.5, 1.19205897136e-05, 9.99999997475e-07)
(6000.0, 120.0, 0.5, 1.19205897136e-05, 9.99999997475e-07)
(6000.0, 550.0, 0.5, 1.19205897136e-05, 9.99999997475e-07)
(6000.0, 1100.0, 0.5, 1.19205897136e-05, 9.99999997475e-07)
(6000.0, 1800.0, 0.5, 1.19205897136e-05, 9.99999997475e-07)
(6000.0, 20.0, 0.620000004768, 1.19205897136e-05, 9.99999997475e-07)
(6000.0, 120.0, 0.620000004768, 1.19205897136e-05, 9.99999997475e-07)
(6000.0, 550.0, 0.620000004768, 1.19205897136e-05, 9.99999997475e-07)
(6000.0, 1100.0, 0.620000004768, 1.19205897136e-05, 9.99999997475e-07)
(6000.0, 1800.0, 0.620000004768, 1.19205897136e-05, 9.99999997475e-07)
(6000.0, 20.0, 0.71692097187, 1.19205897136e-05, 9.99999997475e-07)
(6000.0, 120.0, 0.71692097187, 1.19205897136e-05, 9.99999997475e-07)
(6000.0, 550.0, 0.71692097187, 1.19205897136e-05, 9.99999997475e-07)
(6000.0, 1100.0, 0.71692097187, 1.19205897136e-05, 9.99999997475e-07)
(6000.0, 1800.0, 0.71692097187, 1.19205897136e-05, 9.99999997475e-07)
(6000.0, 20.0, 0.800000011921, 1.19205897136e-05, 9.99999997475e-07)
(6000.0, 120.0, 0.800000011921, 1.19205897136e-05, 9.99999997475e-07)
(6000.0, 550.0, 0.800000011921, 1.19205897136e-05, 9.99999997475e-07)
(6000.0, 1100.0, 0.800000011921, 1.19205897136e-05, 9.99999997475e-07)
(6000.0, 1800.0, 0.800000011921, 1.19205897136e-05, 9.99999997475e-07)
(6000.0, 20.0, 0.899999976158, 1.19205897136e-05, 9.99999997475e-07)
(6000.0, 120.0, 0.899999976158, 1.19205897136e-05, 9.99999997475e-07)
(6000.0, 550.0, 0.899999976158, 1.19205897136e-05, 9.99999997475e-07)
(6000.0, 1100.0, 0.899999976158, 1.19205897136e-05, 9.99999997475e-07)
(6000.0, 1800.0, 0.899999976158, 1.19205897136e-05, 9.99999997475e-07)
(6000.0, 20.0, 1.0, 1.19205897136e-05, 9.99999997475e-07)
(6000.0, 120.0, 1.0, 1.19205897136e-05, 9.99999997475e-07)
(6000.0, 550.0, 1.0, 1.19205897136e-05, 9.99999997475e-07)
(6000.0, 1100.0, 1.0, 1.19205897136e-05, 9.99999997475e-07)
(6000.0, 1800.0, 1.0, 1.19205897136e-05, 9.99999997475e-07)
(6000.0, 20.0, 0.40000000596, 1.19205897136e-05, 0.75)
(6000.0, 120.0, 0.40000000596, 1.19205897136e-05, 0.75)
(6000.0, 550.0, 0.40000000596, 1.19205897136e-05, 0.75)
(6000.0, 1100.0, 0.40000000596, 1.19205897136e-05, 0.75)
(6000.0, 1800.0, 0.40000000596, 1.19205897136e-05, 0.75)
(6000.0, 20.0, 0.5, 1.19205897136e-05, 0.75)
(6000.0, 120.0, 0.5, 1.19205897136e-05, 0.75)
(6000.0, 550.0, 0.5, 1.19205897136e-05, 0.75)
(6000.0, 1100.0, 0.5, 1.19205897136e-05, 0.75)
(6000.0, 1800.0, 0.5, 1.19205897136e-05, 0.75)
(6000.0, 20.0, 0.620000004768, 1.19205897136e-05, 0.75)
(6000.0, 120.0, 0.620000004768, 1.19205897136e-05, 0.75)
(6000.0, 550.0, 0.620000004768, 1.19205897136e-05, 0.75)
(6000.0, 1100.0, 0.620000004768, 1.19205897136e-05, 0.75)
(6000.0, 1800.0, 0.620000004768, 1.19205897136e-05, 0.75)
(6000.0, 20.0, 0.71692097187, 1.19205897136e-05, 0.75)
(6000.0, 120.0, 0.71692097187, 1.19205897136e-05, 0.75)
(6000.0, 550.0, 0.71692097187, 1.19205897136e-05, 0.75)
(6000.0, 1100.0, 0.71692097187, 1.19205897136e-05, 0.75)
(6000.0, 1800.0, 0.71692097187, 1.19205897136e-05, 0.75)
(6000.0, 20.0, 0.800000011921, 1.19205897136e-05, 0.75)
(6000.0, 120.0, 0.800000011921, 1.19205897136e-05, 0.75)
(6000.0, 550.0, 0.800000011921, 1.19205897136e-05, 0.75)
(6000.0, 1100.0, 0.800000011921, 1.19205897136e-05, 0.75)
(6000.0, 1800.0, 0.800000011921, 1.19205897136e-05, 0.75)
(6000.0, 20.0, 0.899999976158, 1.19205897136e-05, 0.75)
(6000.0, 120.0, 0.899999976158, 1.19205897136e-05, 0.75)
(6000.0, 550.0, 0.899999976158, 1.19205897136e-05, 0.75)
(6000.0, 1100.0, 0.899999976158, 1.19205897136e-05, 0.75)
(6000.0, 1800.0, 0.899999976158, 1.19205897136e-05, 0.75)
(6000.0, 20.0, 1.0, 1.19205897136e-05, 0.75)
(6000.0, 120.0, 1.0, 1.19205897136e-05, 0.75)
(6000.0, 550.0, 1.0, 1.19205897136e-05, 0.75)
(6000.0, 1100.0, 1.0, 1.19205897136e-05, 0.75)
(6000.0, 1800.0, 1.0, 1.19205897136e-05, 0.75)
(6000.0, 20.0, 0.40000000596, 1.19205897136e-05, 1.0)
(6000.0, 120.0, 0.40000000596, 1.19205897136e-05, 1.0)
(6000.0, 550.0, 0.40000000596, 1.19205897136e-05, 1.0)
(6000.0, 1100.0, 0.40000000596, 1.19205897136e-05, 1.0)
(6000.0, 1800.0, 0.40000000596, 1.19205897136e-05, 1.0)
(6000.0, 20.0, 0.5, 1.19205897136e-05, 1.0)
(6000.0, 120.0, 0.5, 1.19205897136e-05, 1.0)
(6000.0, 550.0, 0.5, 1.19205897136e-05, 1.0)
(6000.0, 1100.0, 0.5, 1.19205897136e-05, 1.0)
(6000.0, 1800.0, 0.5, 1.19205897136e-05, 1.0)
(6000.0, 20.0, 0.620000004768, 1.19205897136e-05, 1.0)
(6000.0, 120.0, 0.620000004768, 1.19205897136e-05, 1.0)
(6000.0, 550.0, 0.620000004768, 1.19205897136e-05, 1.0)
(6000.0, 1100.0, 0.620000004768, 1.19205897136e-05, 1.0)
(6000.0, 1800.0, 0.620000004768, 1.19205897136e-05, 1.0)
(6000.0, 20.0, 0.71692097187, 1.19205897136e-05, 1.0)
(6000.0, 120.0, 0.71692097187, 1.19205897136e-05, 1.0)
(6000.0, 550.0, 0.71692097187, 1.19205897136e-05, 1.0)
(6000.0, 1100.0, 0.71692097187, 1.19205897136e-05, 1.0)
(6000.0, 1800.0, 0.71692097187, 1.19205897136e-05, 1.0)
(6000.0, 20.0, 0.800000011921, 1.19205897136e-05, 1.0)
(6000.0, 120.0, 0.800000011921, 1.19205897136e-05, 1.0)
(6000.0, 550.0, 0.800000011921, 1.19205897136e-05, 1.0)
(6000.0, 1100.0, 0.800000011921, 1.19205897136e-05, 1.0)
(6000.0, 1800.0, 0.800000011921, 1.19205897136e-05, 1.0)
(6000.0, 20.0, 0.899999976158, 1.19205897136e-05, 1.0)
(6000.0, 120.0, 0.899999976158, 1.19205897136e-05, 1.0)
(6000.0, 550.0, 0.899999976158, 1.19205897136e-05, 1.0)
(6000.0, 1100.0, 0.899999976158, 1.19205897136e-05, 1.0)
(6000.0, 1800.0, 0.899999976158, 1.19205897136e-05, 1.0)
(6000.0, 20.0, 1.0, 1.19205897136e-05, 1.0)
(6000.0, 120.0, 1.0, 1.19205897136e-05, 1.0)
(6000.0, 550.0, 1.0, 1.19205897136e-05, 1.0)
(6000.0, 1100.0, 1.0, 1.19205897136e-05, 1.0)
(6000.0, 1800.0, 1.0, 1.19205897136e-05, 1.0)
(6000.0, 20.0, 0.40000000596, 1.19205897136e-05, 2.0)
(6000.0, 120.0, 0.40000000596, 1.19205897136e-05, 2.0)
(6000.0, 550.0, 0.40000000596, 1.19205897136e-05, 2.0)
(6000.0, 1100.0, 0.40000000596, 1.19205897136e-05, 2.0)
(6000.0, 1800.0, 0.40000000596, 1.19205897136e-05, 2.0)
(6000.0, 20.0, 0.5, 1.19205897136e-05, 2.0)
(6000.0, 120.0, 0.5, 1.19205897136e-05, 2.0)
(6000.0, 550.0, 0.5, 1.19205897136e-05, 2.0)
(6000.0, 1100.0, 0.5, 1.19205897136e-05, 2.0)
(6000.0, 1800.0, 0.5, 1.19205897136e-05, 2.0)
(6000.0, 20.0, 0.620000004768, 1.19205897136e-05, 2.0)
(6000.0, 120.0, 0.620000004768, 1.19205897136e-05, 2.0)
(6000.0, 550.0, 0.620000004768, 1.19205897136e-05, 2.0)
(6000.0, 1100.0, 0.620000004768, 1.19205897136e-05, 2.0)
(6000.0, 1800.0, 0.620000004768, 1.19205897136e-05, 2.0)
(6000.0, 20.0, 0.71692097187, 1.19205897136e-05, 2.0)
(6000.0, 120.0, 0.71692097187, 1.19205897136e-05, 2.0)
(6000.0, 550.0, 0.71692097187, 1.19205897136e-05, 2.0)
(6000.0, 1100.0, 0.71692097187, 1.19205897136e-05, 2.0)
(6000.0, 1800.0, 0.71692097187, 1.19205897136e-05, 2.0)
(6000.0, 20.0, 0.800000011921, 1.19205897136e-05, 2.0)
(6000.0, 120.0, 0.800000011921, 1.19205897136e-05, 2.0)
(6000.0, 550.0, 0.800000011921, 1.19205897136e-05, 2.0)
(6000.0, 1100.0, 0.800000011921, 1.19205897136e-05, 2.0)
(6000.0, 1800.0, 0.800000011921, 1.19205897136e-05, 2.0)
(6000.0, 20.0, 0.899999976158, 1.19205897136e-05, 2.0)
(6000.0, 120.0, 0.899999976158, 1.19205897136e-05, 2.0)
(6000.0, 550.0, 0.899999976158, 1.19205897136e-05, 2.0)
(6000.0, 1100.0, 0.899999976158, 1.19205897136e-05, 2.0)
(6000.0, 1800.0, 0.899999976158, 1.19205897136e-05, 2.0)
(6000.0, 20.0, 1.0, 1.19205897136e-05, 2.0)
(6000.0, 120.0, 1.0, 1.19205897136e-05, 2.0)
(6000.0, 550.0, 1.0, 1.19205897136e-05, 2.0)
(6000.0, 1100.0, 1.0, 1.19205897136e-05, 2.0)
(6000.0, 1800.0, 1.0, 1.19205897136e-05, 2.0)
(6000.0, 20.0, 0.40000000596, 1.74835295184e-05, 9.99999997475e-07)
(6000.0, 120.0, 0.40000000596, 1.74835295184e-05, 9.99999997475e-07)
(6000.0, 550.0, 0.40000000596, 1.74835295184e-05, 9.99999997475e-07)
(6000.0, 1100.0, 0.40000000596, 1.74835295184e-05, 9.99999997475e-07)
(6000.0, 1800.0, 0.40000000596, 1.74835295184e-05, 9.99999997475e-07)
(6000.0, 20.0, 0.5, 1.74835295184e-05, 9.99999997475e-07)
(6000.0, 120.0, 0.5, 1.74835295184e-05, 9.99999997475e-07)
(6000.0, 550.0, 0.5, 1.74835295184e-05, 9.99999997475e-07)
(6000.0, 1100.0, 0.5, 1.74835295184e-05, 9.99999997475e-07)
(6000.0, 1800.0, 0.5, 1.74835295184e-05, 9.99999997475e-07)
(6000.0, 20.0, 0.620000004768, 1.74835295184e-05, 9.99999997475e-07)
(6000.0, 120.0, 0.620000004768, 1.74835295184e-05, 9.99999997475e-07)
(6000.0, 550.0, 0.620000004768, 1.74835295184e-05, 9.99999997475e-07)
(6000.0, 1100.0, 0.620000004768, 1.74835295184e-05, 9.99999997475e-07)
(6000.0, 1800.0, 0.620000004768, 1.74835295184e-05, 9.99999997475e-07)
(6000.0, 20.0, 0.71692097187, 1.74835295184e-05, 9.99999997475e-07)
(6000.0, 120.0, 0.71692097187, 1.74835295184e-05, 9.99999997475e-07)
(6000.0, 550.0, 0.71692097187, 1.74835295184e-05, 9.99999997475e-07)
(6000.0, 1100.0, 0.71692097187, 1.74835295184e-05, 9.99999997475e-07)
(6000.0, 1800.0, 0.71692097187, 1.74835295184e-05, 9.99999997475e-07)
(6000.0, 20.0, 0.800000011921, 1.74835295184e-05, 9.99999997475e-07)
(6000.0, 120.0, 0.800000011921, 1.74835295184e-05, 9.99999997475e-07)
(6000.0, 550.0, 0.800000011921, 1.74835295184e-05, 9.99999997475e-07)
(6000.0, 1100.0, 0.800000011921, 1.74835295184e-05, 9.99999997475e-07)
(6000.0, 1800.0, 0.800000011921, 1.74835295184e-05, 9.99999997475e-07)
(6000.0, 20.0, 0.899999976158, 1.74835295184e-05, 9.99999997475e-07)
(6000.0, 120.0, 0.899999976158, 1.74835295184e-05, 9.99999997475e-07)
(6000.0, 550.0, 0.899999976158, 1.74835295184e-05, 9.99999997475e-07)
(6000.0, 1100.0, 0.899999976158, 1.74835295184e-05, 9.99999997475e-07)
(6000.0, 1800.0, 0.899999976158, 1.74835295184e-05, 9.99999997475e-07)
(6000.0, 20.0, 1.0, 1.74835295184e-05, 9.99999997475e-07)
(6000.0, 120.0, 1.0, 1.74835295184e-05, 9.99999997475e-07)
(6000.0, 550.0, 1.0, 1.74835295184e-05, 9.99999997475e-07)
(6000.0, 1100.0, 1.0, 1.74835295184e-05, 9.99999997475e-07)
(6000.0, 1800.0, 1.0, 1.74835295184e-05, 9.99999997475e-07)
(6000.0, 20.0, 0.40000000596, 1.74835295184e-05, 0.75)
(6000.0, 120.0, 0.40000000596, 1.74835295184e-05, 0.75)
(6000.0, 550.0, 0.40000000596, 1.74835295184e-05, 0.75)
(6000.0, 1100.0, 0.40000000596, 1.74835295184e-05, 0.75)
(6000.0, 1800.0, 0.40000000596, 1.74835295184e-05, 0.75)
(6000.0, 20.0, 0.5, 1.74835295184e-05, 0.75)
(6000.0, 120.0, 0.5, 1.74835295184e-05, 0.75)
(6000.0, 550.0, 0.5, 1.74835295184e-05, 0.75)
(6000.0, 1100.0, 0.5, 1.74835295184e-05, 0.75)
(6000.0, 1800.0, 0.5, 1.74835295184e-05, 0.75)
(6000.0, 20.0, 0.620000004768, 1.74835295184e-05, 0.75)
(6000.0, 120.0, 0.620000004768, 1.74835295184e-05, 0.75)
(6000.0, 550.0, 0.620000004768, 1.74835295184e-05, 0.75)
(6000.0, 1100.0, 0.620000004768, 1.74835295184e-05, 0.75)
(6000.0, 1800.0, 0.620000004768, 1.74835295184e-05, 0.75)
(6000.0, 20.0, 0.71692097187, 1.74835295184e-05, 0.75)
(6000.0, 120.0, 0.71692097187, 1.74835295184e-05, 0.75)
(6000.0, 550.0, 0.71692097187, 1.74835295184e-05, 0.75)
(6000.0, 1100.0, 0.71692097187, 1.74835295184e-05, 0.75)
(6000.0, 1800.0, 0.71692097187, 1.74835295184e-05, 0.75)
(6000.0, 20.0, 0.800000011921, 1.74835295184e-05, 0.75)
(6000.0, 120.0, 0.800000011921, 1.74835295184e-05, 0.75)
(6000.0, 550.0, 0.800000011921, 1.74835295184e-05, 0.75)
(6000.0, 1100.0, 0.800000011921, 1.74835295184e-05, 0.75)
(6000.0, 1800.0, 0.800000011921, 1.74835295184e-05, 0.75)
(6000.0, 20.0, 0.899999976158, 1.74835295184e-05, 0.75)
(6000.0, 120.0, 0.899999976158, 1.74835295184e-05, 0.75)
(6000.0, 550.0, 0.899999976158, 1.74835295184e-05, 0.75)
(6000.0, 1100.0, 0.899999976158, 1.74835295184e-05, 0.75)
(6000.0, 1800.0, 0.899999976158, 1.74835295184e-05, 0.75)
(6000.0, 20.0, 1.0, 1.74835295184e-05, 0.75)
(6000.0, 120.0, 1.0, 1.74835295184e-05, 0.75)
(6000.0, 550.0, 1.0, 1.74835295184e-05, 0.75)
(6000.0, 1100.0, 1.0, 1.74835295184e-05, 0.75)
(6000.0, 1800.0, 1.0, 1.74835295184e-05, 0.75)
(6000.0, 20.0, 0.40000000596, 1.74835295184e-05, 1.0)
(6000.0, 120.0, 0.40000000596, 1.74835295184e-05, 1.0)
(6000.0, 550.0, 0.40000000596, 1.74835295184e-05, 1.0)
(6000.0, 1100.0, 0.40000000596, 1.74835295184e-05, 1.0)
(6000.0, 1800.0, 0.40000000596, 1.74835295184e-05, 1.0)
(6000.0, 20.0, 0.5, 1.74835295184e-05, 1.0)
(6000.0, 120.0, 0.5, 1.74835295184e-05, 1.0)
(6000.0, 550.0, 0.5, 1.74835295184e-05, 1.0)
(6000.0, 1100.0, 0.5, 1.74835295184e-05, 1.0)
(6000.0, 1800.0, 0.5, 1.74835295184e-05, 1.0)
(6000.0, 20.0, 0.620000004768, 1.74835295184e-05, 1.0)
(6000.0, 120.0, 0.620000004768, 1.74835295184e-05, 1.0)
(6000.0, 550.0, 0.620000004768, 1.74835295184e-05, 1.0)
(6000.0, 1100.0, 0.620000004768, 1.74835295184e-05, 1.0)
(6000.0, 1800.0, 0.620000004768, 1.74835295184e-05, 1.0)
(6000.0, 20.0, 0.71692097187, 1.74835295184e-05, 1.0)
(6000.0, 120.0, 0.71692097187, 1.74835295184e-05, 1.0)
(6000.0, 550.0, 0.71692097187, 1.74835295184e-05, 1.0)
(6000.0, 1100.0, 0.71692097187, 1.74835295184e-05, 1.0)
(6000.0, 1800.0, 0.71692097187, 1.74835295184e-05, 1.0)
(6000.0, 20.0, 0.800000011921, 1.74835295184e-05, 1.0)
(6000.0, 120.0, 0.800000011921, 1.74835295184e-05, 1.0)
(6000.0, 550.0, 0.800000011921, 1.74835295184e-05, 1.0)
(6000.0, 1100.0, 0.800000011921, 1.74835295184e-05, 1.0)
(6000.0, 1800.0, 0.800000011921, 1.74835295184e-05, 1.0)
(6000.0, 20.0, 0.899999976158, 1.74835295184e-05, 1.0)
(6000.0, 120.0, 0.899999976158, 1.74835295184e-05, 1.0)
(6000.0, 550.0, 0.899999976158, 1.74835295184e-05, 1.0)
(6000.0, 1100.0, 0.899999976158, 1.74835295184e-05, 1.0)
(6000.0, 1800.0, 0.899999976158, 1.74835295184e-05, 1.0)
(6000.0, 20.0, 1.0, 1.74835295184e-05, 1.0)
(6000.0, 120.0, 1.0, 1.74835295184e-05, 1.0)
(6000.0, 550.0, 1.0, 1.74835295184e-05, 1.0)
(6000.0, 1100.0, 1.0, 1.74835295184e-05, 1.0)
(6000.0, 1800.0, 1.0, 1.74835295184e-05, 1.0)
(6000.0, 20.0, 0.40000000596, 1.74835295184e-05, 2.0)
(6000.0, 120.0, 0.40000000596, 1.74835295184e-05, 2.0)
(6000.0, 550.0, 0.40000000596, 1.74835295184e-05, 2.0)
(6000.0, 1100.0, 0.40000000596, 1.74835295184e-05, 2.0)
(6000.0, 1800.0, 0.40000000596, 1.74835295184e-05, 2.0)
(6000.0, 20.0, 0.5, 1.74835295184e-05, 2.0)
(6000.0, 120.0, 0.5, 1.74835295184e-05, 2.0)
(6000.0, 550.0, 0.5, 1.74835295184e-05, 2.0)
(6000.0, 1100.0, 0.5, 1.74835295184e-05, 2.0)
(6000.0, 1800.0, 0.5, 1.74835295184e-05, 2.0)
(6000.0, 20.0, 0.620000004768, 1.74835295184e-05, 2.0)
(6000.0, 120.0, 0.620000004768, 1.74835295184e-05, 2.0)
(6000.0, 550.0, 0.620000004768, 1.74835295184e-05, 2.0)
(6000.0, 1100.0, 0.620000004768, 1.74835295184e-05, 2.0)
(6000.0, 1800.0, 0.620000004768, 1.74835295184e-05, 2.0)
(6000.0, 20.0, 0.71692097187, 1.74835295184e-05, 2.0)
(6000.0, 120.0, 0.71692097187, 1.74835295184e-05, 2.0)
(6000.0, 550.0, 0.71692097187, 1.74835295184e-05, 2.0)
(6000.0, 1100.0, 0.71692097187, 1.74835295184e-05, 2.0)
(6000.0, 1800.0, 0.71692097187, 1.74835295184e-05, 2.0)
(6000.0, 20.0, 0.800000011921, 1.74835295184e-05, 2.0)
(6000.0, 120.0, 0.800000011921, 1.74835295184e-05, 2.0)
(6000.0, 550.0, 0.800000011921, 1.74835295184e-05, 2.0)
(6000.0, 1100.0, 0.800000011921, 1.74835295184e-05, 2.0)
(6000.0, 1800.0, 0.800000011921, 1.74835295184e-05, 2.0)
(6000.0, 20.0, 0.899999976158, 1.74835295184e-05, 2.0)
(6000.0, 120.0, 0.899999976158, 1.74835295184e-05, 2.0)
(6000.0, 550.0, 0.899999976158, 1.74835295184e-05, 2.0)
(6000.0, 1100.0, 0.899999976158, 1.74835295184e-05, 2.0)
(6000.0, 1800.0, 0.899999976158, 1.74835295184e-05, 2.0)
(6000.0, 20.0, 1.0, 1.74835295184e-05, 2.0)
(6000.0, 120.0, 1.0, 1.74835295184e-05, 2.0)
(6000.0, 550.0, 1.0, 1.74835295184e-05, 2.0)
(6000.0, 1100.0, 1.0, 1.74835295184e-05, 2.0)
(6000.0, 1800.0, 1.0, 1.74835295184e-05, 2.0)
(9000.0, 20.0, 0.40000000596, 0.0, 9.99999997475e-07)
(9000.0, 120.0, 0.40000000596, 0.0, 9.99999997475e-07)
(9000.0, 550.0, 0.40000000596, 0.0, 9.99999997475e-07)
(9000.0, 1100.0, 0.40000000596, 0.0, 9.99999997475e-07)
(9000.0, 1800.0, 0.40000000596, 0.0, 9.99999997475e-07)
(9000.0, 20.0, 0.5, 0.0, 9.99999997475e-07)
(9000.0, 120.0, 0.5, 0.0, 9.99999997475e-07)
(9000.0, 550.0, 0.5, 0.0, 9.99999997475e-07)
(9000.0, 1100.0, 0.5, 0.0, 9.99999997475e-07)
(9000.0, 1800.0, 0.5, 0.0, 9.99999997475e-07)
(9000.0, 20.0, 0.620000004768, 0.0, 9.99999997475e-07)
(9000.0, 120.0, 0.620000004768, 0.0, 9.99999997475e-07)
(9000.0, 550.0, 0.620000004768, 0.0, 9.99999997475e-07)
(9000.0, 1100.0, 0.620000004768, 0.0, 9.99999997475e-07)
(9000.0, 1800.0, 0.620000004768, 0.0, 9.99999997475e-07)
(9000.0, 20.0, 0.71692097187, 0.0, 9.99999997475e-07)
(9000.0, 120.0, 0.71692097187, 0.0, 9.99999997475e-07)
(9000.0, 550.0, 0.71692097187, 0.0, 9.99999997475e-07)
(9000.0, 1100.0, 0.71692097187, 0.0, 9.99999997475e-07)
(9000.0, 1800.0, 0.71692097187, 0.0, 9.99999997475e-07)
(9000.0, 20.0, 0.800000011921, 0.0, 9.99999997475e-07)
(9000.0, 120.0, 0.800000011921, 0.0, 9.99999997475e-07)
(9000.0, 550.0, 0.800000011921, 0.0, 9.99999997475e-07)
(9000.0, 1100.0, 0.800000011921, 0.0, 9.99999997475e-07)
(9000.0, 1800.0, 0.800000011921, 0.0, 9.99999997475e-07)
(9000.0, 20.0, 0.899999976158, 0.0, 9.99999997475e-07)
(9000.0, 120.0, 0.899999976158, 0.0, 9.99999997475e-07)
(9000.0, 550.0, 0.899999976158, 0.0, 9.99999997475e-07)
(9000.0, 1100.0, 0.899999976158, 0.0, 9.99999997475e-07)
(9000.0, 1800.0, 0.899999976158, 0.0, 9.99999997475e-07)
(9000.0, 20.0, 1.0, 0.0, 9.99999997475e-07)
(9000.0, 120.0, 1.0, 0.0, 9.99999997475e-07)
(9000.0, 550.0, 1.0, 0.0, 9.99999997475e-07)
(9000.0, 1100.0, 1.0, 0.0, 9.99999997475e-07)
(9000.0, 1800.0, 1.0, 0.0, 9.99999997475e-07)
(9000.0, 20.0, 0.40000000596, 0.0, 0.75)
(9000.0, 120.0, 0.40000000596, 0.0, 0.75)
(9000.0, 550.0, 0.40000000596, 0.0, 0.75)
(9000.0, 1100.0, 0.40000000596, 0.0, 0.75)
(9000.0, 1800.0, 0.40000000596, 0.0, 0.75)
(9000.0, 20.0, 0.5, 0.0, 0.75)
(9000.0, 120.0, 0.5, 0.0, 0.75)
(9000.0, 550.0, 0.5, 0.0, 0.75)
(9000.0, 1100.0, 0.5, 0.0, 0.75)
(9000.0, 1800.0, 0.5, 0.0, 0.75)
(9000.0, 20.0, 0.620000004768, 0.0, 0.75)
(9000.0, 120.0, 0.620000004768, 0.0, 0.75)
(9000.0, 550.0, 0.620000004768, 0.0, 0.75)
(9000.0, 1100.0, 0.620000004768, 0.0, 0.75)
(9000.0, 1800.0, 0.620000004768, 0.0, 0.75)
(9000.0, 20.0, 0.71692097187, 0.0, 0.75)
(9000.0, 120.0, 0.71692097187, 0.0, 0.75)
(9000.0, 550.0, 0.71692097187, 0.0, 0.75)
(9000.0, 1100.0, 0.71692097187, 0.0, 0.75)
(9000.0, 1800.0, 0.71692097187, 0.0, 0.75)
(9000.0, 20.0, 0.800000011921, 0.0, 0.75)
(9000.0, 120.0, 0.800000011921, 0.0, 0.75)
(9000.0, 550.0, 0.800000011921, 0.0, 0.75)
(9000.0, 1100.0, 0.800000011921, 0.0, 0.75)
(9000.0, 1800.0, 0.800000011921, 0.0, 0.75)
(9000.0, 20.0, 0.899999976158, 0.0, 0.75)
(9000.0, 120.0, 0.899999976158, 0.0, 0.75)
(9000.0, 550.0, 0.899999976158, 0.0, 0.75)
(9000.0, 1100.0, 0.899999976158, 0.0, 0.75)
(9000.0, 1800.0, 0.899999976158, 0.0, 0.75)
(9000.0, 20.0, 1.0, 0.0, 0.75)
(9000.0, 120.0, 1.0, 0.0, 0.75)
(9000.0, 550.0, 1.0, 0.0, 0.75)
(9000.0, 1100.0, 1.0, 0.0, 0.75)
(9000.0, 1800.0, 1.0, 0.0, 0.75)
(9000.0, 20.0, 0.40000000596, 0.0, 1.0)
